generate,real,cans_list
The Rock,Dumb & Dumber,"['American Strays', 'Rent-a-Kid', 'The Pagemaster', 'Steal Big, Steal Little', 'Gordy', 'The Full Monty', 'Emma', 'The Big Sleep', 'Candyman', 'Cutthroat Island', 'Rudy', 'Death and the Maiden', 'Dumb & Dumber', 'Phenomenon', 'Three Lives and Only One Death', 'B*A*P*S', 'The Man in the Iron Mask', 'Body Snatchers', 'The Rock', 'Richie Rich']"
Grease,Nightwatch,"['Nightwatch', 'Body Snatchers', 'Passion Fish', ""She's the One"", 'Apt Pupil', 'Washington Square', 'Real Genius', 'Freeway', 'Cape Fear', 'The Browning Version', 'Major Payne', 'In the Mouth of Madness', 'The Firm', 'Mortal Kombat: Annihilation', 'Grease', 'The Man from Down Under', 'The Whole Wide World', 'Booty Call', 'Tales from the Hood', 'Daens']"
Breakfast at Tiffany's,Raise the Red Lantern,"['The Wrong Trousers', 'Cinderella', 'Jude', 'Rosewood', 'Mallrats', 'Mr. Magoo', 'Snow White and the Seven Dwarfs', 'Deceiver', 'Carried Away', ""Breakfast at Tiffany's"", ""She's So Lovely"", 'S.F.W.', 'Wallace & Gromit: The Best of Aardman Animation', 'Stealing Beauty', 'Best Men', 'Maverick', 'The Saint', 'How to Be a Player', 'Raise the Red Lantern', 'Hollow Reed']"
The Man Without a Face,Fallen,"['Circle of Friends', 'Fallen', 'T-Men', 'The Man Without a Face', 'Addams Family Values', 'Restoration', 'A Family Thing', 'The Browning Version', 'A Thousand Acres', 'Boys in Venice', 'Pulp Fiction', 'Best Men', 'Home Alone 3', 'The Thin Blue Line', 'Funny Face', 'Captives', 'When Night Is Falling', 'Screamers', 'Now and Then', 'For the Moment']"
Die Hard: With a Vengeance,Scream 2,"['The Deadly Cure', ""The Wooden Man's Bride (Wu Kui)"", 'Scream 2', 'Mad Dog Time', 'Hard Target', 'First Knight', 'Heaven & Earth', 'The Program', 'Two Much', 'Thinner', 'Courage Under Fire', 'Up in Smoke', 'Ripe', 'Gang Related', 'Kicked in the Head', 'Die Hard: With a Vengeance', 'The Women', 'S.F.W.', 'Á köldum klaka (Cold Fever)', 'Walking and Talking']"
The Nutty Professor,In the Company of Men,"['The Sting', 'Miracle on 34th Street', ""Joe's Apartment"", 'Somewhere in Time', 'Much Ado About Nothing', 'A Simple Twist of Fate', 'Shooting Fish', 'Daylight', 'The War Room', 'Getting Even with Dad', 'Party Girl', 'The Walking Dead', 'Little Odessa', ""Heaven's Prisoners"", 'In the Company of Men', 'The Nutty Professor', 'Money Talks', 'Stalker', 'Go Fish', 'Blood & Wine']"
Mars Attacks!,Mars Attacks!,"['Trust', 'Denise Calls Up', 'Quiz Show', 'The Haunted World of Edward D. Wood Jr.', 'Beyond Bedlam', 'Land and Freedom (Tierra y libertad)', 'Mars Attacks!', 'Billy Madison', 'Mortal Kombat: Annihilation', 'Kansas City', 'Paris Is Burning', 'Kids in the Hall: Brain Candy', 'Jaws 3-D', 'Andre', 'Dangerous Ground', 'The Hudsucker Proxy', 'Amos & Andrew', 'Bulletproof', 'Angel and the Badman', 'Speed 2: Cruise Control']"
Dumbo,Kids,"['The Tin Drum (Blechtrommel, Die)', 'The Air Up There', 'The World of Apu (Apur Sansar)', 'Little Buddha', 'Jean de Florette', 'Dumbo', 'Tales From the Crypt Presents: Demon Knight', 'Anastasia', 'Home for the Holidays', 'First Kid', 'The Stupids', 'Of Human Bondage', 'Dumb & Dumber', 'Mortal Kombat: Annihilation', 'Harlem', 'Relative Fear', 'Kids', 'Amityville 3-D', 'Some Folks Call It a Sling Blade', 'Every Other Weekend']"
Bram Stoker's Dracula,Bram Stoker's Dracula,"['Drop Dead Fred', 'Life with Mikey', 'Deconstructing Harry', 'Caro Diario (Dear Diary)', 'Beautiful Girls', 'Mr. Magoo', 'Stalingrad', 'The Shaggy Dog', 'Bullets Over Broadway', 'The Band Wagon', 'The Believers', 'Bulletproof', 'Theodore Rex', ""Bram Stoker's Dracula"", 'Maybe, Maybe Not (Bewegte Mann, Der)', 'Spy Hard', 'Candyman', 'Kama Sutra: A Tale of Love', 'The Lay of the Land', 'Manny & Lo']"
The Doors,Batman & Robin,"['Stand by Me', 'Hellraiser: Bloodline', 'Major Payne', 'A Further Gesture', ""The Rich Man's Wife"", 'The Bridge on the River Kwai', 'Two Friends ', 'The Pompatus of Love', 'Bhaji on the Beach', 'Curdled', 'Dumbo', 'Richie Rich', 'Nightwatch', 'Little Odessa', 'Grease 2', 'Shiloh', 'Gordy', 'Boot, Das', 'Batman & Robin', 'The Doors']"
The Shining,The Great Escape,"['The Turning', 'The Substitute', 'M', 'The Shining', 'Sleepless in Seattle', 'Little Odessa', 'Broken English', 'Secrets & Lies', 'The Unbearable Lightness of Being', 'Death in the Garden (Mort en ce jardin, La)', 'Half Baked', 'The Santa Clause', 'Somewhere in Time', ""Widows' Peak"", 'Tales From the Crypt Presents: Demon Knight', 'Red Corner', 'Clockers', 'American Dream', 'The Great Escape', 'Sleepers']"
Contact,Grosse Pointe Blank,"['Getting Away With Murder', 'Wild Bill', 'Great Expectations', 'Contact', 'Screamers', ""Breakfast at Tiffany's"", 'Midnight in the Garden of Good and Evil', 'In Love and War', 'Kiss of Death', 'Squeeze', 'The Adventures of Robin Hood', 'Koyaanisqatsi', 'Little Buddha', 'A Life Less Ordinary', 'Grosse Pointe Blank', 'Devil in a Blue Dress', 'Jean de Florette', 'MURDER and murder', 'Queen Margot (Reine Margot, La)', 'Once Upon a Time in America']"
Sense and Sensibility,Sense and Sensibility,"['All Over Me', 'Celtic Pride', 'Century', 'Sense and Sensibility', 'Clueless', 'The Arrival', 'The Outlaw', 'Breakdown', ""Jackie Chan's First Strike"", 'Germinal', 'A Fish Called Wanda', ""Pete's Dragon"", 'The Road to Wellville', 'Picture Perfect', 'Canadian Bacon', 'Heavy Metal', 'U Turn', 'Davy Crockett, King of the Wild Frontier', 'Trainspotting', 'The Sword in the Stone']"
M*A*S*H,M*A*S*H,"['Money Train', ""Wes Craven's New Nightmare"", 'Fear', 'Star Trek: The Wrath of Khan', 'That Thing You Do!', 'Tom & Viv', 'Harlem', 'Paris Is Burning', 'Seven Years in Tibet', 'Private Benjamin', 'Delta of Venus', 'Johnny Mnemonic', 'The Parent Trap', 'The Three Musketeers', 'Clueless', 'M*A*S*H', 'Mrs. Winterbourne', 'A Life Less Ordinary', 'Dial M for Murder', 'Bewegte Mann, Der']"
The Fugitive,Bean,"['Forget Paris', 'That Darn Cat!', 'For Ever Mozart', 'Judge Dredd', 'Wallace & Gromit: The Best of Aardman Animation', 'Gold Diggers: The Secret of Bear Mountain', 'Escape to Witch Mountain', 'Nowhere', 'Don Juan DeMarco', 'Bogus', 'The Fugitive', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb', 'Bean', 'Life with Mikey', 'Ayn Rand: A Sense of Life', 'Afterglow', 'The Return of the Pink Panther', 'Grateful Dead', 'A Time to Kill', 'Colonel Chabert, Le']"
Outbreak,Evita,"['Bob Roberts', 'Cops and Robbersons', 'In the Bleak Midwinter', 'Rendezvous in Paris (Rendez-vous de Paris, Les)', 'The Grifters', 'Deceiver', 'Outbreak', 'Blown Away', 'Cronos', 'Farmer & Chase', 'Last Dance', 'Evita', 'Cobb', 'Anna Karenina', 'The Line King: Al Hirschfeld', 'The Big One', 'Full Metal Jacket', 'Glengarry Glen Ross', 'Blue Chips', 'Year of the Horse']"
True Lies,Good Will Hunting,"['Two Deaths', 'Conan the Barbarian', 'The Tin Drum (Blechtrommel, Die)', ""April Fool's Day"", 'True Lies', 'I Like It Like That', 'Even Cowgirls Get the Blues', 'The Sting', ""Ed's Next Move"", 'Trainspotting', 'Matilda', 'Good Will Hunting', 'Fille seule, La (A Single Girl)', 'New Jersey Drive', 'Vertigo', 'Tin Men', 'The Gay Divorcee', 'Some Folks Call It a Sling Blade', 'Aladdin and the King of Thieves', 'Candyman']"
The 39 Steps,The 39 Steps,"['A Good Man in Africa', 'Venice/Venice', 'The 39 Steps', 'The Fan', 'Wallace & Gromit: The Best of Aardman Animation', 'Jerry Maguire', 'Quartier Mozart', 'Chasing Amy', 'The Postman', 'Love in the Afternoon', 'Breaking the Waves', 'Race the Sun', 'Amityville: Dollhouse', 'For the Moment', 'The Journey of August King', 'Cops and Robbersons', 'Men in Black', 'Immortal Beloved', 'Murder in the First', 'Strictly Ballroom']"
The Shawshank Redemption,The Shawshank Redemption,"['The Usual Suspects', 'A Walk in the Clouds', 'The Abyss', 'To Catch a Thief', 'Selena', 'Fresh', 'Desert Winds', 'The Evening Star', 'Fried Green Tomatoes', ""I Can't Sleep (J'ai pas sommeil)"", 'Three Colors: White', ""Robert A. Heinlein's The Puppet Masters"", 'Men With Guns', 'Heaven & Earth', 'The Body Snatcher', 'Ridicule', 'The Shawshank Redemption', 'Mother', 'Chungking Express', 'Two Bits']"
Psycho,Coneheads,"['Afterglow', 'Diabolique', 'Congo', 'Anastasia', 'Calendar Girl', 'Nosferatu (Nosferatu, eine Symphonie des Grauens)', 'Beat the Devil', 'Coneheads', 'Star Trek: The Motion Picture', 'That Old Feeling', 'Beavis and Butt-head Do America', 'Psycho', 'The Aristocats', 'Relative Fear', 'The Substance of Fire', 'A Christmas Carol', 'Venice/Venice', ""Mr. Holland's Opus"", 'Window to Paris', 'Mrs. Brown (Her Majesty, Mrs. Brown)']"
The Magnificent Seven,High Noon,"['Fast, Cheap & Out of Control', 'Highlander', 'Annie Hall', 'The Babysitter', 'Female Perversions', 'Johnny Mnemonic', 'Mulholland Falls', 'Cop Land', 'Winnie the Pooh and the Blustery Day', 'Dances with Wolves', 'Trainspotting', ""Widows' Peak"", 'A Room with a View', 'Falling in Love Again', 'Feeling Minnesota', 'High Noon', 'Star Trek: Generations', 'The Designated Mourner', 'The Magnificent Seven', 'The Women']"
Independence Day (ID4),Boogie Nights,"['Mondo', 'Naked', 'The Show', 'Kansas City', 'All Over Me', 'Ghost', 'Gumby: The Movie', 'The Winter Guest', 'Cinema Paradiso', 'The Lost World: Jurassic Park', 'Bad Taste', 'Red Corner', 'Boogie Nights', ""Wes Craven's New Nightmare"", 'Marked for Death', 'Once Upon a Time... When We Were Colored', 'A Hungarian Fairy Tale', 'Tales from the Hood', 'Independence Day (ID4)', 'Flipper']"
Philadelphia,Female Perversions,"['Of Love and Shadows', 'The Shaggy Dog', 'Meet John Doe', 'Fresh', 'The Courtyard', 'The Juror', 'Beautiful Thing', 'Relative Fear', 'First Knight', 'Get on the Bus', 'Turbulence', 'Mediterraneo', 'Philadelphia', 'Getting Away With Murder', 'Female Perversions', 'The Great Escape', ""Eve's Bayou"", 'Manhattan', 'Little Lord Fauntleroy', 'Jackie Brown']"
Field of Dreams,Young Frankenstein,"['The Gay Divorcee', 'Monty Python and the Holy Grail', 'Fille seule, La (A Single Girl)', 'In & Out', 'Money Talks', 'The Return of Martin Guerre (Retour de Martin Guerre, Le)', 'Field of Dreams', 'Guantanamera', 'Daylight', 'The Jackal', 'Just Cause', 'The Rainmaker', 'Entertaining Angels: The Dorothy Day Story', 'Money Talks', 'Geronimo: An American Legend', 'Johnny Mnemonic', ""'Til There Was You"", 'Young Frankenstein', 'Twilight', 'The Bloody Child']"
Tom and Huck,Diva,"['The City of Lost Children', 'Indiana Jones and the Last Crusade', 'Diva', 'Swimming with Sharks', 'Clean Slate', 'Bird of Prey', 'The Prophecy II', 'Little Lord Fauntleroy', 'Destiny Turns on the Radio', 'Airheads', 'Dangerous Ground', 'Operation Dumbo Drop', 'Blade Runner', 'The Designated Mourner', 'Until the End of the World (Bis ans Ende der Welt)', 'The Women', 'Of Human Bondage', 'Tom and Huck', 'The Third Man', 'The Boys of St. Vincent']"
Batman & Robin,Batman & Robin,"['Sleepless in Seattle', 'Good Morning', 'Grace of My Heart', 'Last Dance', 'Batman & Robin', 'The Great Dictator', 'Savage Nights (Nuits fauves, Les)', 'Collectionneuse, La', 'Dunston Checks In', 'Two Much', 'Drop Zone', 'Boot, Das', 'Picture Bride', 'The Secret Garden', 'Mrs. Winterbourne', 'Late Bloomers', 'Renaissance Man', 'Every Other Weekend', ""I Don't Want to Talk About It (De eso no se habla)"", 'Fast, Cheap & Out of Control']"
Eve's Bayou,Eve's Bayou,"['Threesome', ""Eve's Bayou"", 'Kull the Conqueror', 'Blink', 'Live Nude Girls', 'Hearts and Minds', 'Dead Man Walking', 'Flirting With Disaster', 'Deceiver', 'The Santa Clause', 'Until the End of the World (Bis ans Ende der Welt)', 'Black Beauty', 'Under Siege', 'The Sunchaser', 'Rough Magic', 'Mr. Smith Goes to Washington', 'Fly Away Home', 'Space Jam', 'Star Trek IV: The Voyage Home', 'Hamlet']"
Field of Dreams,Ghost,"['Star Trek: First Contact', 'Ghost', ""Things to Do in Denver when You're Dead"", 'Caro Diario (Dear Diary)', 'The Road to Wellville', '2 Days in the Valley', 'Apocalypse Now', 'Carmen Miranda: Bananas Is My Business', 'Welcome To Sarajevo', 'Dadetown', 'Deconstructing Harry', 'The Man Who Would Be King', 'Foreign Correspondent', 'Beyond Bedlam', 'The Apostle', 'Under Siege', 'The Innocent', 'Daens', 'The Celluloid Closet', 'Field of Dreams']"
Jerry Maguire,Jerry Maguire,"['To Kill a Mockingbird', 'The Prophecy', 'Fools Rush In', 'Boogie Nights', 'Beverly Hills Ninja', 'The Secret Adventures of Tom Thumb', 'Pump Up the Volume', 'Out to Sea', 'Jerry Maguire', 'Money Talks', 'The Last of the Mohicans', ""Mr. Holland's Opus"", 'No Escape', 'Butch Cassidy and the Sundance Kid', 'The Man in the Iron Mask', 'Pie in the Sky', 'Aliens', 'A Simple Wish', 'Daylight', 'Casper']"
The Fugitive,Deceiver,"['Dream With the Fishes', 'Touki Bouki (Journey of the Hyena)', 'The Fugitive', 'Condition Red', 'Man of the Year', 'Natural Born Killers', 'Lost in Space', 'Up in Smoke', 'Welcome to the Dollhouse', 'Gold Diggers: The Secret of Bear Mountain', 'Thinner', 'Speechless', 'Deceiver', 'Midnight in the Garden of Good and Evil', 'The Stranger', 'Keys to Tulsa', 'The Cook the Thief His Wife & Her Lover', 'Bhaji on the Beach', 'Best of the Best 3: No Turning Back', 'The Butcher Boy']"
Face/Off,Volcano,"['Warriors of Virtue', 'Trust', 'Baton Rouge', 'Dadetown', 'Ed Wood', ""My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud)"", 'The New Age', 'Face/Off', 'Volcano', '', 'Love and Death on Long Island', ""Marvin's Room"", 'Boogie Nights', 'Falling in Love Again', 'Raging Bull', 'Withnail and I', 'Clueless', 'Hackers', 'True Crime', 'The Ice Storm']"
Devil in a Blue Dress,Mad City,"['The Run of the Country', 'Mad City', ""Ulee's Gold"", 'Before the Rain (Pred dozhdot)', 'The Secret of Roan Inish', 'Fly Away Home', 'Mystery Science Theater 3000: The Movie', 'Ghost in the Shell (Kokaku kidotai)', 'Speechless', ""A Brother's Kiss"", 'Tommy Boy', 'Foreign Student', 'Devil in a Blue Dress', 'Beyond Rangoon', 'Madame Butterfly', 'The Pillow Book', 'To Cross the Rubicon', 'Man of the Year', 'My Favorite Season', 'In the Line of Fire']"
Cool Hand Luke,The Replacement Killers,"['Stranger in the House', 'A Man of No Importance', 'Timecop', 'The Next Karate Kid', 'Drop Zone', 'Major Payne', 'Mrs. Brown (Her Majesty, Mrs. Brown)', 'Nine Months', 'Maybe, Maybe Not (Bewegte Mann, Der)', 'Ransom', 'Cool Hand Luke', 'The Replacement Killers', 'Rear Window', 'Nell', 'The Substance of Fire', 'Power 98', 'The Promise (Versprechen, Das)', 'Talking About Sex', 'Beauty and the Beast', 'The Tie That Binds']"
The Omen,The Graduate,"['Romeo Is Bleeding', 'The Graduate', 'Switchback', 'Boxing Helena', 'Air Bud', 'Wonderland', 'The Omen', 'I, Worst of All (Yo, la peor de todas)', 'The War', 'Men of Means', 'Private Parts', 'The Love Bug', 'Trees Lounge', 'Supercop', 'Clean Slate (Coup de Torchon)', 'Free Willy 3: The Rescue', 'Richie Rich', 'Year of the Horse', 'A Very Natural Thing', 'Reality Bites']"
The Wizard of Oz,The Sound of Music,"['The Englishman Who Went Up a Hill, But Came Down a Mountain', 'Being Human', 'Rhyme & Reason', 'The Wizard of Oz', 'Foreign Correspondent', 'Short Cuts', 'The Apartment', 'Heat', 'Larger Than Life', 'Mrs. Winterbourne', 'The Saint of Fort Washington', 'The Sound of Music', 'Misérables, Les', ""Ed's Next Move"", 'The Wild Bunch', ""It's My Party"", '2 Days in the Valley', 'Critical Care', 'Manon of the Spring (Manon des sources)', 'Caro Diario (Dear Diary)']"
Ed Wood,Austin PowersInternational Man of Mystery,"['Scream 2', ""National Lampoon's Senior Trip"", 'Kicking and Screaming', 'Now and Then', 'Mixed Nuts', 'Ed Wood', 'To Catch a Thief', 'The Old Man and the Sea', 'Hear My Song', 'Faust', 'The Evening Star', 'Nadja', 'Ace Ventura: Pet Detective', 'Platoon', 'Austin Powers: International Man of Mystery', 'The Return of Martin Guerre (Retour de Martin Guerre, Le)', 'Sphere', 'Multiplicity', '187', 'Blood & Wine']"
The Crying Game,I Know What You Did Last Summer,"['Chasing Amy', 'Foreign Student', 'American Strays', 'Mother Night', 'Star Trek: Generations', 'Daens', 'The Crying Game', 'The Sum of Us', 'Vermin', 'Welcome to the Dollhouse', 'I Know What You Did Last Summer', ""Joe's Apartment"", 'Of Love and Shadows', 'Above the Rim', 'I.Q.', 'A Simple Wish', 'Real Genius', 'Serial Mom', 'Stranger in the House', 'Aliens']"
The Long Kiss Goodnight,Out to Sea,"['The Long Kiss Goodnight', 'Flesh and Bone', 'Babyfever', 'A Clockwork Orange', 'What Happened Was...', 'White Squall', 'The Adventures of Robin Hood', 'Paris, Texas', 'The Eighth Day', 'A Walk in the Clouds', 'Somewhere in Time', 'Malice', 'The Big Blue (Grand bleu, Le)', 'Mortal Kombat', 'Nell', 'Promesse, La', 'Out to Sea', 'Eraser', 'A Chef in Love', 'Late Bloomers']"
